/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torch/utils/cpp_extension.py:1964: UserWarning: TORCH_CUDA_ARCH_LIST is not set, all archs for visible cards are included for compilation. 
If this is not desired, please set os.environ['TORCH_CUDA_ARCH_LIST'].
  warnings.warn(
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torchvision/models/_utils.py:208: UserWarning: The parameter 'pretrained' is deprecated since 0.13 and may be removed in the future, please use 'weights' instead.
  warnings.warn(
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/torchvision/models/_utils.py:223: UserWarning: Arguments other than a weight enum or `None` for 'weights' are deprecated since 0.13 and may be removed in the future. The current behavior is equivalent to passing `weights=VGG16_Weights.IMAGENET1K_V1`. You can also use `weights=VGG16_Weights.DEFAULT` to get the most up-to-date weights.
  warnings.warn(msg)
GPU available: True (cuda), used: True
TPU available: False, using: 0 TPU cores
HPU available: False, using: 0 HPUs
You are using a CUDA device ('NVIDIA A800 80GB PCIe') that has Tensor Cores. To properly utilize them, you should set `torch.set_float32_matmul_precision('medium' | 'high')` which will trade-off precision for performance. For more details, read https://pytorch.org/docs/stable/generated/torch.set_float32_matmul_precision.html#torch.set_float32_matmul_precision
/nc1test1/zxr/neutron_experiment/DegFlow-main/trainers/lit_rf.py:149: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  autoencoder_ckpt = torch.load(self.ae_ckpt_path, map_location=self.device)
LOCAL_RANK: 0 - CUDA_VISIBLE_DEVICES: [3]
  | Name            | Type                   | Params | Mode 
-------------------------------------------------------------------
0 | physics_forward | NeutronPhysicalForward | 0      | train
1 | encoder         | Encoder_skip           | 14.6 M | eval 
2 | decoder         | Decoder_skip           | 14.8 M | eval 
3 | t_params        | ParameterDict          | 4      | train
4 | model           | NCSNpp                 | 60.5 M | train
5 | lpips           | LPIPS                  | 14.7 M | train
6 | psnr_metrics    | ModuleDict             | 0      | train
7 | nfe_metric      | MeanMetric             | 0      | train
-------------------------------------------------------------------
60.5 M    Trainable params
44.1 M    Non-trainable params
104 M     Total params
418.403   Total estimated model params size (MB)
391       Modules in train mode
180       Modules in eval mode
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/pytorch_lightning/trainer/connectors/data_connector.py:425: The 'train_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=127` in the `DataLoader` to improve performance.
Number of sampling steps: 1000
Loaded 1255 neutron groups from dataset_neutron/train
Loaded 33 neutron groups from dataset_neutron/val
/nc1test1/ENTER/envs/Deg/lib/python3.10/site-packages/pytorch_lightning/trainer/connectors/data_connector.py:425: The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=127` in the `DataLoader` to improve performance.
Training: |          | 0/? [00:00<?, ?it/s]
Epoch 15:  65%|██████▌   | 136/209 [01:55<01:01,  1.18it/s, v_num=n_rf, flow:=0.132, lpips=0.536, physics=0.202] 
Epoch 15:  66%|██████▌   | 137/209 [01:55<01:00,  1.18it/s, v_num=n_rf, flow:=0.132, lpips=0.536, physics=0.202]
Epoch 15:  66%|██████▌   | 137/209 [01:55<01:00,  1.18it/s, v_num=n_rf, flow:=0.0745, lpips=0.539, physics=0.176]
Epoch 15:  66%|██████▌   | 138/209 [01:56<00:59,  1.18it/s, v_num=n_rf, flow:=0.0745, lpips=0.539, physics=0.176]
Epoch 15:  66%|██████▌   | 138/209 [01:56<00:59,  1.18it/s, v_num=n_rf, flow:=0.0735, lpips=0.527, physics=0.181]
Epoch 15:  67%|██████▋   | 139/209 [01:57<00:58,  1.19it/s, v_num=n_rf, flow:=0.0735, lpips=0.527, physics=0.181]
Epoch 15:  67%|██████▋   | 139/209 [01:57<00:58,  1.19it/s, v_num=n_rf, flow:=0.0839, lpips=0.538, physics=0.150]
Epoch 15:  67%|██████▋   | 140/209 [01:57<00:58,  1.19it/s, v_num=n_rf, flow:=0.0839, lpips=0.538, physics=0.150]
Epoch 15:  67%|██████▋   | 140/209 [01:57<00:58,  1.19it/s, v_num=n_rf, flow:=0.0621, lpips=0.537, physics=0.194]
Epoch 15:  67%|██████▋   | 141/209 [01:58<00:56,  1.19it/s, v_num=n_rf, flow:=0.0621, lpips=0.537, physics=0.194]
Epoch 15:  67%|██████▋   | 141/209 [01:58<00:57,  1.19it/s, v_num=n_rf, flow:=0.0798, lpips=0.511, physics=0.135]
Epoch 15:  68%|██████▊   | 142/209 [01:58<00:56,  1.20it/s, v_num=n_rf, flow:=0.0798, lpips=0.511, physics=0.135]
Epoch 15:  68%|██████▊   | 142/209 [01:58<00:56,  1.20it/s, v_num=n_rf, flow:=0.0599, lpips=0.494, physics=0.181]
Epoch 15:  68%|██████▊   | 143/209 [01:59<00:55,  1.20it/s, v_num=n_rf, flow:=0.0599, lpips=0.494, physics=0.181]
Epoch 15:  68%|██████▊   | 143/209 [01:59<00:55,  1.20it/s, v_num=n_rf, flow:=0.0472, lpips=0.529, physics=0.206]
Epoch 15:  69%|██████▉   | 144/209 [02:00<00:54,  1.20it/s, v_num=n_rf, flow:=0.0472, lpips=0.529, physics=0.206]
Epoch 15:  69%|██████▉   | 144/209 [02:00<00:54,  1.20it/s, v_num=n_rf, flow:=0.0687, lpips=0.546, physics=0.265]
Epoch 15:  69%|██████▉   | 145/209 [02:00<00:53,  1.20it/s, v_num=n_rf, flow:=0.0687, lpips=0.546, physics=0.265]
Epoch 15:  69%|██████▉   | 145/209 [02:00<00:53,  1.20it/s, v_num=n_rf, flow:=0.108, lpips=0.560, physics=0.171] 
Epoch 15:  70%|██████▉   | 146/209 [02:01<00:52,  1.20it/s, v_num=n_rf, flow:=0.108, lpips=0.560, physics=0.171]
Epoch 15:  70%|██████▉   | 146/209 [02:01<00:52,  1.20it/s, v_num=n_rf, flow:=0.0622, lpips=0.502, physics=0.189]
Epoch 15:  70%|███████   | 147/209 [02:01<00:51,  1.21it/s, v_num=n_rf, flow:=0.0622, lpips=0.502, physics=0.189]
Epoch 15:  70%|███████   | 147/209 [02:01<00:51,  1.21it/s, v_num=n_rf, flow:=0.116, lpips=0.529, physics=0.143] 
Epoch 15:  71%|███████   | 148/209 [02:02<00:50,  1.21it/s, v_num=n_rf, flow:=0.116, lpips=0.529, physics=0.143]
Epoch 15:  71%|███████   | 148/209 [02:02<00:50,  1.21it/s, v_num=n_rf, flow:=0.102, lpips=0.535, physics=0.201]
Epoch 15:  71%|███████▏  | 149/209 [02:03<00:49,  1.21it/s, v_num=n_rf, flow:=0.102, lpips=0.535, physics=0.201]
Epoch 15:  71%|███████▏  | 149/209 [02:03<00:49,  1.21it/s, v_num=n_rf, flow:=0.114, lpips=0.540, physics=0.230]
Epoch 15:  72%|███████▏  | 150/209 [02:03<00:48,  1.21it/s, v_num=n_rf, flow:=0.114, lpips=0.540, physics=0.230]
Epoch 15:  72%|███████▏  | 150/209 [02:03<00:48,  1.21it/s, v_num=n_rf, flow:=0.130, lpips=0.541, physics=0.238]
Epoch 15:  72%|███████▏  | 151/209 [02:05<00:48,  1.21it/s, v_num=n_rf, flow:=0.130, lpips=0.541, physics=0.238]
Epoch 15:  72%|███████▏  | 151/209 [02:05<00:48,  1.21it/s, v_num=n_rf, flow:=0.061, lpips=0.513, physics=0.148]
Epoch 15:  73%|███████▎  | 152/209 [02:05<00:47,  1.21it/s, v_num=n_rf, flow:=0.061, lpips=0.513, physics=0.148]
Epoch 15:  73%|███████▎  | 152/209 [02:05<00:47,  1.21it/s, v_num=n_rf, flow:=0.059, lpips=0.503, physics=0.174]
Epoch 15:  73%|███████▎  | 153/209 [02:06<00:46,  1.21it/s, v_num=n_rf, flow:=0.059, lpips=0.503, physics=0.174]
Epoch 15:  73%|███████▎  | 153/209 [02:06<00:46,  1.21it/s, v_num=n_rf, flow:=0.0808, lpips=0.566, physics=0.197]
Epoch 15:  74%|███████▎  | 154/209 [02:07<00:45,  1.21it/s, v_num=n_rf, flow:=0.0808, lpips=0.566, physics=0.197]
Epoch 15:  74%|███████▎  | 154/209 [02:07<00:45,  1.21it/s, v_num=n_rf, flow:=0.105, lpips=0.543, physics=0.144] 
Epoch 15:  74%|███████▍  | 155/209 [02:07<00:44,  1.21it/s, v_num=n_rf, flow:=0.105, lpips=0.543, physics=0.144]
Epoch 15:  74%|███████▍  | 155/209 [02:07<00:44,  1.21it/s, v_num=n_rf, flow:=0.0924, lpips=0.496, physics=0.227]
Epoch 15:  75%|███████▍  | 156/209 [02:08<00:43,  1.22it/s, v_num=n_rf, flow:=0.0924, lpips=0.496, physics=0.227]
Epoch 15:  75%|███████▍  | 156/209 [02:08<00:43,  1.22it/s, v_num=n_rf, flow:=0.0682, lpips=0.545, physics=0.218]
Epoch 15:  75%|███████▌  | 157/209 [02:09<00:42,  1.22it/s, v_num=n_rf, flow:=0.0682, lpips=0.545, physics=0.218]
Epoch 15:  75%|███████▌  | 157/209 [02:09<00:42,  1.22it/s, v_num=n_rf, flow:=0.0586, lpips=0.507, physics=0.131]
Epoch 15:  76%|███████▌  | 158/209 [02:10<00:41,  1.21it/s, v_num=n_rf, flow:=0.0586, lpips=0.507, physics=0.131]
Epoch 15:  76%|███████▌  | 158/209 [02:10<00:41,  1.21it/s, v_num=n_rf, flow:=0.0823, lpips=0.520, physics=0.205]
Epoch 15:  76%|███████▌  | 159/209 [02:10<00:41,  1.21it/s, v_num=n_rf, flow:=0.0823, lpips=0.520, physics=0.205]
Epoch 15:  76%|███████▌  | 159/209 [02:10<00:41,  1.21it/s, v_num=n_rf, flow:=0.0793, lpips=0.532, physics=0.196]
Epoch 15:  77%|███████▋  | 160/209 [02:13<00:40,  1.20it/s, v_num=n_rf, flow:=0.0793, lpips=0.532, physics=0.196]
Epoch 15:  77%|███████▋  | 160/209 [02:13<00:40,  1.20it/s, v_num=n_rf, flow:=0.122, lpips=0.542, physics=0.212] 
Epoch 15:  77%|███████▋  | 161/209 [02:17<00:41,  1.17it/s, v_num=n_rf, flow:=0.122, lpips=0.542, physics=0.212]
Epoch 15:  77%|███████▋  | 161/209 [02:17<00:41,  1.17it/s, v_num=n_rf, flow:=0.0771, lpips=0.516, physics=0.118]
Epoch 15:  78%|███████▊  | 162/209 [02:19<00:40,  1.16it/s, v_num=n_rf, flow:=0.0771, lpips=0.516, physics=0.118]
Epoch 15:  78%|███████▊  | 162/209 [02:19<00:40,  1.16it/s, v_num=n_rf, flow:=0.0647, lpips=0.516, physics=0.181]
Epoch 15:  78%|███████▊  | 163/209 [02:21<00:39,  1.15it/s, v_num=n_rf, flow:=0.0647, lpips=0.516, physics=0.181]
Epoch 15:  78%|███████▊  | 163/209 [02:21<00:39,  1.15it/s, v_num=n_rf, flow:=0.0707, lpips=0.516, physics=0.159]
Epoch 15:  78%|███████▊  | 164/209 [02:22<00:39,  1.15it/s, v_num=n_rf, flow:=0.0707, lpips=0.516, physics=0.159]
Epoch 15:  78%|███████▊  | 164/209 [02:22<00:39,  1.15it/s, v_num=n_rf, flow:=0.0986, lpips=0.501, physics=0.196]
Epoch 15:  79%|███████▉  | 165/209 [02:23<00:38,  1.15it/s, v_num=n_rf, flow:=0.0986, lpips=0.501, physics=0.196]
Epoch 15:  79%|███████▉  | 165/209 [02:23<00:38,  1.15it/s, v_num=n_rf, flow:=0.104, lpips=0.554, physics=0.202] 
Epoch 15:  79%|███████▉  | 166/209 [02:24<00:37,  1.15it/s, v_num=n_rf, flow:=0.104, lpips=0.554, physics=0.202]
Epoch 15:  79%|███████▉  | 166/209 [02:24<00:37,  1.15it/s, v_num=n_rf, flow:=0.0524, lpips=0.521, physics=0.155]
Epoch 15:  80%|███████▉  | 167/209 [02:24<00:36,  1.16it/s, v_num=n_rf, flow:=0.0524, lpips=0.521, physics=0.155]
Epoch 15:  80%|███████▉  | 167/209 [02:24<00:36,  1.16it/s, v_num=n_rf, flow:=0.110, lpips=0.541, physics=0.241] 
Epoch 15:  80%|████████  | 168/209 [02:24<00:35,  1.16it/s, v_num=n_rf, flow:=0.110, lpips=0.541, physics=0.241]
Epoch 15:  80%|████████  | 168/209 [02:24<00:35,  1.16it/s, v_num=n_rf, flow:=0.0789, lpips=0.521, physics=0.135]
Epoch 15:  81%|████████  | 169/209 [02:25<00:34,  1.16it/s, v_num=n_rf, flow:=0.0789, lpips=0.521, physics=0.135]
Epoch 15:  81%|████████  | 169/209 [02:25<00:34,  1.16it/s, v_num=n_rf, flow:=0.0756, lpips=0.550, physics=0.209]
Epoch 15:  81%|████████▏ | 170/209 [02:26<00:33,  1.16it/s, v_num=n_rf, flow:=0.0756, lpips=0.550, physics=0.209]
Epoch 15:  81%|████████▏ | 170/209 [02:26<00:33,  1.16it/s, v_num=n_rf, flow:=0.0538, lpips=0.515, physics=0.155]
Epoch 15:  82%|████████▏ | 171/209 [02:26<00:32,  1.16it/s, v_num=n_rf, flow:=0.0538, lpips=0.515, physics=0.155]
Epoch 15:  82%|████████▏ | 171/209 [02:26<00:32,  1.16it/s, v_num=n_rf, flow:=0.0777, lpips=0.548, physics=0.317]
Epoch 15:  82%|████████▏ | 172/209 [02:27<00:31,  1.16it/s, v_num=n_rf, flow:=0.0777, lpips=0.548, physics=0.317]
Epoch 15:  82%|████████▏ | 172/209 [02:27<00:31,  1.16it/s, v_num=n_rf, flow:=0.0752, lpips=0.500, physics=0.141]
Epoch 15:  83%|████████▎ | 173/209 [02:28<00:30,  1.16it/s, v_num=n_rf, flow:=0.0752, lpips=0.500, physics=0.141]
Epoch 15:  83%|████████▎ | 173/209 [02:28<00:30,  1.16it/s, v_num=n_rf, flow:=0.102, lpips=0.524, physics=0.142] 
Epoch 15:  83%|████████▎ | 174/209 [02:29<00:30,  1.17it/s, v_num=n_rf, flow:=0.102, lpips=0.524, physics=0.142]
Epoch 15:  83%|████████▎ | 174/209 [02:29<00:30,  1.17it/s, v_num=n_rf, flow:=0.0472, lpips=0.494, physics=0.116]
Epoch 15:  84%|████████▎ | 175/209 [02:29<00:29,  1.17it/s, v_num=n_rf, flow:=0.0472, lpips=0.494, physics=0.116]
Epoch 15:  84%|████████▎ | 175/209 [02:29<00:29,  1.17it/s, v_num=n_rf, flow:=0.0443, lpips=0.498, physics=0.0924]
Epoch 15:  84%|████████▍ | 176/209 [02:30<00:28,  1.17it/s, v_num=n_rf, flow:=0.0443, lpips=0.498, physics=0.0924]
Epoch 15:  84%|████████▍ | 176/209 [02:30<00:28,  1.17it/s, v_num=n_rf, flow:=0.0893, lpips=0.539, physics=0.190] 
Epoch 15:  85%|████████▍ | 177/209 [02:31<00:27,  1.17it/s, v_num=n_rf, flow:=0.0893, lpips=0.539, physics=0.190]
Epoch 15:  85%|████████▍ | 177/209 [02:31<00:27,  1.17it/s, v_num=n_rf, flow:=0.0776, lpips=0.513, physics=0.166]
Epoch 15:  85%|████████▌ | 178/209 [02:32<00:26,  1.17it/s, v_num=n_rf, flow:=0.0776, lpips=0.513, physics=0.166]
Epoch 15:  85%|████████▌ | 178/209 [02:32<00:26,  1.17it/s, v_num=n_rf, flow:=0.106, lpips=0.546, physics=0.223] 
Epoch 15:  86%|████████▌ | 179/209 [02:34<00:25,  1.16it/s, v_num=n_rf, flow:=0.106, lpips=0.546, physics=0.223]
Epoch 15:  86%|████████▌ | 179/209 [02:34<00:25,  1.16it/s, v_num=n_rf, flow:=0.0768, lpips=0.503, physics=0.108]
Epoch 15:  86%|████████▌ | 180/209 [02:37<00:25,  1.14it/s, v_num=n_rf, flow:=0.0768, lpips=0.503, physics=0.108]
Epoch 15:  86%|████████▌ | 180/209 [02:37<00:25,  1.14it/s, v_num=n_rf, flow:=0.110, lpips=0.542, physics=0.300] 
Epoch 15:  87%|████████▋ | 181/209 [02:38<00:24,  1.14it/s, v_num=n_rf, flow:=0.110, lpips=0.542, physics=0.300]
Epoch 15:  87%|████████▋ | 181/209 [02:38<00:24,  1.14it/s, v_num=n_rf, flow:=0.123, lpips=0.563, physics=0.236]
Epoch 15:  87%|████████▋ | 182/209 [02:40<00:23,  1.13it/s, v_num=n_rf, flow:=0.123, lpips=0.563, physics=0.236]
Epoch 15:  87%|████████▋ | 182/209 [02:40<00:23,  1.13it/s, v_num=n_rf, flow:=0.0581, lpips=0.516, physics=0.123]
Epoch 15:  88%|████████▊ | 183/209 [02:43<00:23,  1.12it/s, v_num=n_rf, flow:=0.0581, lpips=0.516, physics=0.123]
Epoch 15:  88%|████████▊ | 183/209 [02:43<00:23,  1.12it/s, v_num=n_rf, flow:=0.108, lpips=0.560, physics=0.257] 
Epoch 15:  88%|████████▊ | 184/209 [02:45<00:22,  1.11it/s, v_num=n_rf, flow:=0.108, lpips=0.560, physics=0.257]
Epoch 15:  88%|████████▊ | 184/209 [02:45<00:22,  1.11it/s, v_num=n_rf, flow:=0.0763, lpips=0.517, physics=0.150]
Epoch 15:  89%|████████▊ | 185/209 [02:47<00:21,  1.10it/s, v_num=n_rf, flow:=0.0763, lpips=0.517, physics=0.150]
Epoch 15:  89%|████████▊ | 185/209 [02:47<00:21,  1.10it/s, v_num=n_rf, flow:=0.0933, lpips=0.521, physics=0.191]
Epoch 15:  89%|████████▉ | 186/209 [02:49<00:20,  1.10it/s, v_num=n_rf, flow:=0.0933, lpips=0.521, physics=0.191]
Epoch 15:  89%|████████▉ | 186/209 [02:49<00:20,  1.10it/s, v_num=n_rf, flow:=0.115, lpips=0.548, physics=0.133] 
Epoch 15:  89%|████████▉ | 187/209 [02:50<00:20,  1.10it/s, v_num=n_rf, flow:=0.115, lpips=0.548, physics=0.133]
Epoch 15:  89%|████████▉ | 187/209 [02:50<00:20,  1.10it/s, v_num=n_rf, flow:=0.102, lpips=0.577, physics=0.222]
Epoch 15:  90%|████████▉ | 188/209 [02:51<00:19,  1.09it/s, v_num=n_rf, flow:=0.102, lpips=0.577, physics=0.222]
Epoch 15:  90%|████████▉ | 188/209 [02:51<00:19,  1.09it/s, v_num=n_rf, flow:=0.0948, lpips=0.586, physics=0.334]
Epoch 15:  90%|█████████ | 189/209 [02:53<00:18,  1.09it/s, v_num=n_rf, flow:=0.0948, lpips=0.586, physics=0.334]
Epoch 15:  90%|█████████ | 189/209 [02:53<00:18,  1.09it/s, v_num=n_rf, flow:=0.130, lpips=0.565, physics=0.165] 
Epoch 15:  91%|█████████ | 190/209 [02:55<00:17,  1.08it/s, v_num=n_rf, flow:=0.130, lpips=0.565, physics=0.165]
Epoch 15:  91%|█████████ | 190/209 [02:55<00:17,  1.08it/s, v_num=n_rf, flow:=0.0603, lpips=0.522, physics=0.175]
Epoch 15:  91%|█████████▏| 191/209 [02:55<00:16,  1.09it/s, v_num=n_rf, flow:=0.0603, lpips=0.522, physics=0.175]
Epoch 15:  91%|█████████▏| 191/209 [02:55<00:16,  1.09it/s, v_num=n_rf, flow:=0.135, lpips=0.596, physics=0.205] 
Epoch 15:  92%|█████████▏| 192/209 [02:56<00:15,  1.09it/s, v_num=n_rf, flow:=0.135, lpips=0.596, physics=0.205]
Epoch 15:  92%|█████████▏| 192/209 [02:56<00:15,  1.09it/s, v_num=n_rf, flow:=0.111, lpips=0.556, physics=0.266]
Epoch 15:  92%|█████████▏| 193/209 [02:57<00:14,  1.09it/s, v_num=n_rf, flow:=0.111, lpips=0.556, physics=0.266]
Epoch 15:  92%|█████████▏| 193/209 [02:57<00:14,  1.09it/s, v_num=n_rf, flow:=0.0586, lpips=0.524, physics=0.172]
Epoch 15:  93%|█████████▎| 194/209 [02:57<00:13,  1.09it/s, v_num=n_rf, flow:=0.0586, lpips=0.524, physics=0.172]
Epoch 15:  93%|█████████▎| 194/209 [02:57<00:13,  1.09it/s, v_num=n_rf, flow:=0.104, lpips=0.567, physics=0.222] 
Epoch 15:  93%|█████████▎| 195/209 [02:58<00:12,  1.09it/s, v_num=n_rf, flow:=0.104, lpips=0.567, physics=0.222]
Epoch 15:  93%|█████████▎| 195/209 [02:58<00:12,  1.09it/s, v_num=n_rf, flow:=0.105, lpips=0.565, physics=0.128]
Epoch 15:  94%|█████████▍| 196/209 [03:00<00:11,  1.09it/s, v_num=n_rf, flow:=0.105, lpips=0.565, physics=0.128]
Epoch 15:  94%|█████████▍| 196/209 [03:00<00:11,  1.09it/s, v_num=n_rf, flow:=0.0846, lpips=0.544, physics=0.257]
Epoch 15:  94%|█████████▍| 197/209 [03:02<00:11,  1.08it/s, v_num=n_rf, flow:=0.0846, lpips=0.544, physics=0.257]
Epoch 15:  94%|█████████▍| 197/209 [03:02<00:11,  1.08it/s, v_num=n_rf, flow:=0.0639, lpips=0.513, physics=0.143]
Epoch 15:  95%|█████████▍| 198/209 [03:04<00:10,  1.07it/s, v_num=n_rf, flow:=0.0639, lpips=0.513, physics=0.143]
Epoch 15:  95%|█████████▍| 198/209 [03:04<00:10,  1.07it/s, v_num=n_rf, flow:=0.0566, lpips=0.508, physics=0.195]
Epoch 15:  95%|█████████▌| 199/209 [03:04<00:09,  1.08it/s, v_num=n_rf, flow:=0.0566, lpips=0.508, physics=0.195]
Epoch 15:  95%|█████████▌| 199/209 [03:04<00:09,  1.08it/s, v_num=n_rf, flow:=0.0793, lpips=0.513, physics=0.173]
Epoch 15:  96%|█████████▌| 200/209 [03:07<00:08,  1.07it/s, v_num=n_rf, flow:=0.0793, lpips=0.513, physics=0.173]
Epoch 15:  96%|█████████▌| 200/209 [03:07<00:08,  1.07it/s, v_num=n_rf, flow:=0.116, lpips=0.588, physics=0.217] 
Epoch 15:  96%|█████████▌| 201/209 [03:10<00:07,  1.05it/s, v_num=n_rf, flow:=0.116, lpips=0.588, physics=0.217]
Epoch 15:  96%|█████████▌| 201/209 [03:10<00:07,  1.05it/s, v_num=n_rf, flow:=0.117, lpips=0.547, physics=0.185]
Epoch 15:  97%|█████████▋| 202/209 [03:11<00:06,  1.06it/s, v_num=n_rf, flow:=0.117, lpips=0.547, physics=0.185]
Epoch 15:  97%|█████████▋| 202/209 [03:11<00:06,  1.06it/s, v_num=n_rf, flow:=0.0934, lpips=0.537, physics=0.191]
Epoch 15:  97%|█████████▋| 203/209 [03:11<00:05,  1.06it/s, v_num=n_rf, flow:=0.0934, lpips=0.537, physics=0.191]
Epoch 15:  97%|█████████▋| 203/209 [03:11<00:05,  1.06it/s, v_num=n_rf, flow:=0.0925, lpips=0.539, physics=0.237]
Epoch 15:  98%|█████████▊| 204/209 [03:12<00:04,  1.06it/s, v_num=n_rf, flow:=0.0925, lpips=0.539, physics=0.237]
Epoch 15:  98%|█████████▊| 204/209 [03:12<00:04,  1.06it/s, v_num=n_rf, flow:=0.113, lpips=0.559, physics=0.230] 
Epoch 15:  98%|█████████▊| 205/209 [03:12<00:03,  1.06it/s, v_num=n_rf, flow:=0.113, lpips=0.559, physics=0.230]
Epoch 15:  98%|█████████▊| 205/209 [03:12<00:03,  1.06it/s, v_num=n_rf, flow:=0.0695, lpips=0.525, physics=0.197]
Epoch 15:  99%|█████████▊| 206/209 [03:13<00:02,  1.07it/s, v_num=n_rf, flow:=0.0695, lpips=0.525, physics=0.197]
Epoch 15:  99%|█████████▊| 206/209 [03:13<00:02,  1.07it/s, v_num=n_rf, flow:=0.0626, lpips=0.509, physics=0.0767]
Epoch 15:  99%|█████████▉| 207/209 [03:13<00:01,  1.07it/s, v_num=n_rf, flow:=0.0626, lpips=0.509, physics=0.0767]
Epoch 15:  99%|█████████▉| 207/209 [03:13<00:01,  1.07it/s, v_num=n_rf, flow:=0.0786, lpips=0.527, physics=0.199] 
Epoch 15: 100%|█████████▉| 208/209 [03:13<00:00,  1.07it/s, v_num=n_rf, flow:=0.0786, lpips=0.527, physics=0.199]
Epoch 15: 100%|█████████▉| 208/209 [03:13<00:00,  1.07it/s, v_num=n_rf, flow:=0.0984, lpips=0.555, physics=0.151]
Epoch 15: 100%|██████████| 209/209 [03:14<00:00,  1.07it/s, v_num=n_rf, flow:=0.0984, lpips=0.555, physics=0.151]
Epoch 15: 100%|██████████| 209/209 [03:14<00:00,  1.07it/s, v_num=n_rf, flow:=0.0864, lpips=0.500, physics=0.199]
Epoch 15: 100%|██████████| 209/209 [03:14<00:00,  1.07it/s, v_num=n_rf, flow:=0.0864, lpips=0.500, physics=0.199]
Epoch 15:   0%|          | 0/209 [00:00<?, ?it/s, v_num=n_rf, flow:=0.0864, lpips=0.500, physics=0.199]          
Epoch 16:   0%|          | 0/209 [00:00<?, ?it/s, v_num=n_rf, flow:=0.0864, lpips=0.500, physics=0.199]
Epoch 16:   0%|          | 1/209 [00:01<04:34,  0.76it/s, v_num=n_rf, flow:=0.0864, lpips=0.500, physics=0.199]
Epoch 16:   0%|          | 1/209 [00:01<04:36,  0.75it/s, v_num=n_rf, flow:=0.149, lpips=0.529, physics=0.150] 
Epoch 16:   1%|          | 2/209 [00:02<03:34,  0.97it/s, v_num=n_rf, flow:=0.149, lpips=0.529, physics=0.150]
Epoch 16:   1%|          | 2/209 [00:02<03:37,  0.95it/s, v_num=n_rf, flow:=0.0716, lpips=0.555, physics=0.268]
Epoch 16:   1%|▏         | 3/209 [00:02<02:58,  1.15it/s, v_num=n_rf, flow:=0.0716, lpips=0.555, physics=0.268]
Epoch 16:   1%|▏         | 3/209 [00:02<02:59,  1.15it/s, v_num=n_rf, flow:=0.0738, lpips=0.500, physics=0.180]
Epoch 16:   2%|▏         | 4/209 [00:03<02:37,  1.30it/s, v_num=n_rf, flow:=0.0738, lpips=0.500, physics=0.180]
Epoch 16:   2%|▏         | 4/209 [00:03<02:37,  1.30it/s, v_num=n_rf, flow:=0.103, lpips=0.514, physics=0.201] 
Epoch 16:   2%|▏         | 5/209 [00:03<02:33,  1.33it/s, v_num=n_rf, flow:=0.103, lpips=0.514, physics=0.201]
Epoch 16:   2%|▏         | 5/209 [00:03<02:33,  1.33it/s, v_num=n_rf, flow:=0.0918, lpips=0.537, physics=0.306]
Epoch 16:   3%|▎         | 6/209 [00:04<02:23,  1.42it/s, v_num=n_rf, flow:=0.0918, lpips=0.537, physics=0.306]
Epoch 16:   3%|▎         | 6/209 [00:04<02:23,  1.41it/s, v_num=n_rf, flow:=0.101, lpips=0.535, physics=0.171] 
Epoch 16:   3%|▎         | 7/209 [00:05<02:30,  1.34it/s, v_num=n_rf, flow:=0.101, lpips=0.535, physics=0.171]
Epoch 16:   3%|▎         | 7/209 [00:05<02:30,  1.34it/s, v_num=n_rf, flow:=0.0374, lpips=0.512, physics=0.206]
Epoch 16:   4%|▍         | 8/209 [00:05<02:27,  1.36it/s, v_num=n_rf, flow:=0.0374, lpips=0.512, physics=0.206]
Epoch 16:   4%|▍         | 8/209 [00:05<02:27,  1.36it/s, v_num=n_rf, flow:=0.109, lpips=0.557, physics=0.171] 
Epoch 16:   4%|▍         | 9/209 [00:06<02:25,  1.38it/s, v_num=n_rf, flow:=0.109, lpips=0.557, physics=0.171]
Epoch 16:   4%|▍         | 9/209 [00:06<02:25,  1.38it/s, v_num=n_rf, flow:=0.0478, lpips=0.452, physics=0.0867]
Epoch 16:   5%|▍         | 10/209 [00:07<02:23,  1.39it/s, v_num=n_rf, flow:=0.0478, lpips=0.452, physics=0.0867]
Epoch 16:   5%|▍         | 10/209 [00:07<02:23,  1.38it/s, v_num=n_rf, flow:=0.0907, lpips=0.510, physics=0.0957]
